"NSWID","PEV","Prediction_IID","IID","Flecking (white)","Chlorosis (red)","Necrosis","Active sporulation (restr./not restr.)","Coverage","Imm. resp.","COI scores","Binary_MS","Binary_MRMS","Notes","Drought_len","Mat_Line","Drought_sev","block_cell1","Status","Prediction","mean_COI"
"NSW1211145",0.098127377,2.415101314,294,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079677","Mid","52",NA,NA,26.75
"NSW1214177",0.208414203,2.722535795,104,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079714","Mid","32",NA,2.0494754862724,42
"NSW1213725",0.082407178,2.006267449,2,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079717","Low","33",NA,2.09776013742267,36.6666666666667
"NSW1211089",0.108447731,2.536707857,238,"No","Yes","No","Unrestricted","50","HS",50,1,1,"Leaf with no IR. Chlorosis on more mature leaves discounted","60","NSW1079677","Low","9",NA,NA,26.75
"NSW1211104",0.103517272,2.196946821,189,"NA","NA","NA","NA","NA","NA",NA,1,1,"Missing tip eaten","60","NSW1079701","Mid","6",NA,2.05990208297769,34.4
"NSW1211170",0.205184304,2.689561923,133,"Yes","Yes","No","Restricted","15","MS",11.25,0,1,"0","60","NSW1079714","High","24",NA,2.0494754862724,42
"NSW1214577",0.073200896,2.042483896,616,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079715","Low","4",NA,2.04472717044112,8.28125
"NSW1211205",0.138219944,1.960382999,364,"No","Yes","No","Mix","40","MS",30,0,1,"0","60","NSW1079701","Low","61",NA,2.05990208297769,34.4
"NSW1214531",0.144250403,1.476016886,317,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","Low","44",NA,2.22539560574861,34.6666666666667
"NSW1211168",0.181747045,1.757491728,407,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078647","Mid","44",NA,2.23517411624935,25.1111111111111
"NSW1214487",0.113581796,0.861483115,689,"No","Yes","Yes","Unrestricted","75","S",65.625,1,1,"0","60","NSW1078641","Low","28",NA,2.23817445920977,1.55555555555556
"NSW1213734",0.106574475,1.768501288,328,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Mid","47",NA,2.22539560574861,34.6666666666667
"NSW1214152",0.132852169,2.334391636,400,"No","Yes","Yes","Restricted","10","MRMS",5,0,0,"0","30","NSW1078647","Mid","32",NA,2.23517411624935,25.1111111111111
"NSW1211232",0.173267644,2.629157294,92,"No","Yes","No","Restricted","50","MRMS",25,0,0,"0","60","NSW1079714","Low","9",NA,2.0494754862724,42
"NSW1214055",0.160416853,0.958381939,417,"No","Yes","Yes","Restricted","5","MRMS",2.5,0,0,"0","30","NSW1078647","High","31",NA,2.23517411624935,25.1111111111111
"NSW1213910",0.108622107,1.134825557,596,"Yes","No","No","No","5","R",1.25,0,0,"0","30","NSW1078647","High","55",NA,2.23517411624935,25.1111111111111
"NSW1214522",0.078395368,2.955664782,62,"No","Yes","No","Restricted","30","MRMS",15,0,0,"0","60","NSW1079717","Low","60",NA,2.09776013742267,36.6666666666667
"NSW1213930",0.086036231,2.250661133,290,"No","Yes","Yes","Mix","15","MS",11.25,0,1,"0","30","NSW1078653","Low","57",NA,2.26674450393043,0.111111111111111
"NSW1411032",0.062805877,2.378902412,280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1211210",0.054919282,1.953375171,615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1214576",0.167884563,2.129650024,482,"No","No","No","No","0","HR",0,0,0,"Mealy bug coverage","60","NSW1079692","Mid","8",NA,2.02478482375471,22.6666666666667
"NSW1214226",0.110486261,1.407948975,548,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Mid","23",NA,2.26674450393043,0.111111111111111
"NSW1214283",0.09815936,1.009857821,582,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","High","13",NA,2.26674450393043,0.111111111111111
"NSW1214191",0.242154993,1.986990745,459,"No","Yes","No","Unrestricted","80","S",70,1,1,"Large chlorosis","30","NSW1079692","Low","23",NA,2.02478482375471,22.6666666666667
"NSW1211146",0.061318749,2.701350198,665,"Yes","Yes","No","Unrestricted","10","MS",7.5,0,1,"0","60","NSW1079715","Low","53",NA,2.04472717044112,8.28125
"NSW1214592",0.063526681,2.028188725,237,"Yes","No","No","Unrestricted","60","HS",60,1,1,"Leaf with no IR. Chlorosis on more mature leaves discounted","60","NSW1079677","Low","13",NA,NA,26.75
"NSW1211109",0.059548944,2.523672745,613,"No","No","No","Unrestricted","5","HS",5,1,1,"0","60","NSW1079715","Low","6",NA,2.04472717044112,8.28125
"NSW1211159",0.057393859,2.586394889,39,"No","Yes","No","Unrestricted","85","S",74.375,1,1,"Warped leaf","60","NSW1079717","Mid","35",NA,2.09776013742267,36.6666666666667
"NSW1214606",0.100627553,2.154858317,257,"No","No","No","Mix","15","S",13.125,1,1,"0","60","NSW1079677","Mid","8",NA,NA,26.75
"NSW1211236",0.083965409,2.25056797,672,"Yes","Yes","No","Mix","75","S",65.625,1,1,"0","60","NSW1079715","High","60",NA,2.04472717044112,8.28125
"NSW1213791",0.085936052,2.13178682,227,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079677","Low","36",NA,NA,26.75
"NSW1211172",0.088657243,1.19915641,706,"No","No","No","No","0","HR",0,0,0,"Unhealthy, heavy mealy bug presence","60","NSW1078641","Mid","13",NA,2.23817445920977,1.55555555555556
"NSW1214528",0.107637725,1.352079534,748,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078641","High","53",NA,2.23817445920977,1.55555555555556
"NSW1214093",0.194854564,2.676656946,84,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079714","Low","11",NA,2.0494754862724,42
"NSW1213740",0.094864104,2.45875426,152,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079701","Low","33",NA,2.05990208297769,34.4
"NSW1214616",0.375209098,1.52598194,20,"Yes","Yes","Yes","No","5","R",1.25,0,0,"0","60","NSW1079717","Low","8",NA,2.09776013742267,36.6666666666667
"NSW1211120",0.082055649,2.639104023,73,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079717","High","58",NA,2.09776013742267,36.6666666666667
"NSW1211171",0.131400874,2.72528154,207,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079701","High","35",NA,2.05990208297769,34.4
"NSW1213943",0.100639648,1.949354566,367,"No","No","No","Restricted","1","S",0.875,1,1,"One active spore colony, no immune response otherwise","30","NSW1078656","Mid","62",NA,2.22539560574861,34.6666666666667
"NSW1410978",0.042054343,2.451383929,11,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079717","Low","50",NA,2.09776013742267,36.6666666666667
"NSW1213779",0.142108052,1.443079266,307,"No","Yes","Yes","Restricted","5","MRMS",2.5,0,0,"Minimal active spore colonies","30","NSW1078656","Low","48",NA,2.22539560574861,34.6666666666667
"NSW1214035",0.034950609,2.345426358,63,"No","Yes","No","Restricted","20","MS",15,0,1,"0","30","NSW1078653","Low","54",NA,2.26674450393043,0.111111111111111
"NSW1214244",0.131675394,2.333699738,240,"Yes","Yes","No","Unrestricted","75","HS",75,1,1,"Leaf with no IR","60","NSW1079677","Low","8",NA,NA,26.75
"NSW1213900",0.078110854,2.349521456,213,"Yes","No","No","No","5","R",1.25,0,0,"0","30","NSW1079717","Low","54",NA,2.09776013742267,36.6666666666667
"NSW1211119",0.065481202,2.081555491,202,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079701","High","1",NA,2.05990208297769,34.4
"NSW1211195",0.131913227,1.741395181,442,"No","Yes","No","Unrestricted","30","S",26.25,1,1,"0","60","NSW1078647","Mid","58",NA,2.23517411624935,25.1111111111111
"NSW1213975",0.108427174,2.397149345,160,"No","Yes","No","Unrestricted","60","HS",60,1,1,"Some colonies with no immune response","30","NSW1079701","Low","30",NA,2.05990208297769,34.4
"NSW1214501",0.06722927,2.263424375,40,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079717","Mid","15",NA,2.09776013742267,36.6666666666667
"NSW1213996",0.109941457,1.341042792,699,"Yes","Yes","No","Mix","10","MS",7.5,0,1,"0","30","NSW1078641","Mid","30",NA,2.23817445920977,1.55555555555556
"NSW1411037",0.132501509,1.945182763,412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1211090",0.130305883,2.429530823,521,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079677","High","54",NA,NA,26.75
"NSW1214182",0.135820148,2.41281498,272,"No","No","No","No","10","MRMS",5,0,0,"0","30","NSW1079677","High","33",NA,NA,26.75
"NSW1214007",0.208780478,1.527484376,24,"No","Yes","No","No","15","R",3.75,0,0,"Very limited sporulation","30","NSW1079717","Mid","49",NA,2.09776013742267,36.6666666666667
"NSW1214188",0.105721307,2.63226603,122,"No","Yes","No","Unrestricted","50","HS",50,1,1,"No immune response other than on mature leaves","30","NSW1079714","High","14",NA,2.0494754862724,42
"NSW1213940",0.11542285,1.665679203,513,"No","Yes","Yes","No","5","R",1.25,0,0,"0","30","NSW1079692","Low","56",NA,2.02478482375471,22.6666666666667
"NSW1211229",0.12205633,2.234442285,333,"No","Yes","Yes","Mix","40","MS",30,0,1,"0","60","NSW1078656","Mid","28",NA,2.22539560574861,34.6666666666667
"NSW1213937",0.223142712,2.334690157,451,"Yes","No","Yes","No","5","R",1.25,0,0,"0","30","NSW1079692","Low","3",NA,2.02478482375471,22.6666666666667
"NSW1214001",0.163435142,1.660077524,255,"No","Yes","Yes","Restricted","10","MRMS",5,0,0,"0","30","NSW1079677","Mid","31",NA,NA,26.75
"NSW1214051",0.109178554,2.599147458,517,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Mid","51",NA,2.26674450393043,0.111111111111111
"NSW1211083",0.120055527,2.492801594,258,"No","No","No","Unrestricted","80","HS",80,1,1,"Chlorosis on older leaves","60","NSW1079677","Mid","35",NA,NA,26.75
"NSW1214041",0.133226855,1.915625279,436,"No","Yes","Yes","No","10","R",2.5,0,0,"0","30","NSW1079701","Low","51",NA,2.05990208297769,34.4
"NSW1214012",0.24879522,1.872324178,368,"No","Yes","No","No","1","R",0.25,0,0,"0","30","NSW1078656","Mid","53",NA,2.22539560574861,34.6666666666667
"NSW1213787",0.055508164,2.356451081,200,"Yes","No","No","No","10","R",2.5,0,0,"0","30","NSW1079701","High","2",NA,2.05990208297769,34.4
"NSW1214303",0.180854088,2.099725004,353,"Yes","Yes","No","Unrestricted","50","HS",50,1,1,"Multiple colonies no IR","60","NSW1078656","High","24",NA,2.22539560574861,34.6666666666667
"NSW1214179",0.078963588,2.269114248,601,"No","Yes","Yes","Restricted","10","MRMS",5,0,0,"0","30","NSW1079715","Low","29",NA,2.04472717044112,8.28125
"NSW1214037",0.100701877,1.435426022,533,"No","No","No","No","1","R",0.25,0,0,"0","30","NSW1078653","Low","49",NA,2.26674450393043,0.111111111111111
"NSW1213960",0.136107134,2.312642199,369,"No","Yes","Yes","Restricted","5","MRMS",2.5,0,0,"On branch, limited immune response","30","NSW1079701","Mid","57",NA,2.05990208297769,34.4
"NSW1214629",0.372401087,1.39823478,487,"Yes","Yes","Yes","Restricted","50","MRMS",25,0,0,"0","60","NSW1079692","Mid","10",NA,2.02478482375471,22.6666666666667
"NSW1213857",0.083518271,1.867362098,497,"Yes","Yes","No","No","10","R",2.5,0,0,"0","30","NSW1079692","High","46",NA,2.02478482375471,22.6666666666667
"NSW1211126",0.154127266,1.036699278,740,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"single spore colony on branch","60","NSW1079692","High","54",NA,2.02478482375471,22.6666666666667
"NSW1214581",0.114303621,1.864687601,434,"Yes","No","No","Mix","10","MS",7.5,0,1,"10 single spore colony on one leaf, but one unrestricted 5+ spores pustule","60","NSW1078647","High","1",NA,2.23517411624935,25.1111111111111
"NSW1211139",0.130448369,0.994300453,579,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","High","7",NA,2.26674450393043,0.111111111111111
"NSW1213997",0.18906879,2.814998734,150,"No","Yes","No","No","1","R",0.25,0,0,"One spot","30","NSW1079714","High","52",NA,2.0494754862724,42
"NSW1214083",0.079172061,2.322035999,80,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079714","Low","11",NA,2.0494754862724,42
"NSW1214230",0.064199303,2.292712003,209,"Yes","Yes","No","Restricted","15","MS",11.25,0,1,"0","60","NSW1079701","High","27",NA,2.05990208297769,34.4
"NSW1214595",0.078418211,2.252109306,655,"No","No","No","Restricted","5","MRMS",2.5,0,0,"Single 2 spore colony underside leaf otherwise clean","60","NSW1079715","High","4",NA,2.04472717044112,8.28125
"NSW1411026",0.116483435,0.608513853,538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1211097",0.128448135,2.421767712,54,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079717","High","22",NA,2.09776013742267,36.6666666666667
"NSW1214021",0.062888961,1.425086728,587,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","High","51",NA,2.09776013742267,36.6666666666667
"NSW1211130",0.114173499,1.638615356,69,"Yes","Yes","No","No","95","R",23.75,0,0,"0","60","NSW1079717","Mid","63",NA,2.09776013742267,36.6666666666667
"NSW1213904",0.159211087,1.614074719,444,"No","No","Yes","Restricted","5","MRMS",2.5,0,0,"Two spore colonies","30","NSW1078647","Mid","59",NA,2.23517411624935,25.1111111111111
"NSW1214045",0.120270335,1.140409316,681,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Low","30",NA,2.23817445920977,1.55555555555556
"NSW1214525",0.054511082,1.925909079,634,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079715","Mid","17",NA,2.04472717044112,8.28125
"NSW1214186",0.118172793,2.080882683,226,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1079677","Low","23",NA,NA,26.75
"NSW1411003",0.061747119,2.088562915,164,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079701","Low","42",NA,2.05990208297769,34.4
"NSW1214508",0.085067709,2.284617169,654,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079715","High","18",NA,2.04472717044112,8.28125
"NSW1214523",0.138154626,1.762520712,708,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","Mid","18",NA,2.23817445920977,1.55555555555556
"NSW1213753",0.123104763,1.500216803,344,"No","Yes","No","Unrestricted","15","S",13.125,1,1,"0","30","NSW1078656","High","47",NA,2.22539560574861,34.6666666666667
"NSW1211133",0.053584589,1.577951325,223,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079701","High","62",NA,2.05990208297769,34.4
"NSW1213754",0.17859532,2.415313631,102,"No","Yes","No","Restricted","20","MRMS",10,0,0,"0","30","NSW1079714","Mid","47",NA,2.0494754862724,42
"NSW1213719",0.086889572,2.509382437,269,"No","Yes","No","Unrestricted","20","S",17.5,1,1,"0","30","NSW1079677","High","48",NA,NA,26.75
"NSW1211230",0.11282575,2.277238939,633,"Yes","Yes","No","Restricted","40","MRMS",20,0,0,"0","60","NSW1079715","Mid","28",NA,2.04472717044112,8.28125
"NSW1213802",0.203638829,2.360463368,120,"No","No","No","Unrestricted","20","HS",20,1,1,"1 unrestricted colony (3++). Colony with no immune response","30","NSW1079714","High","2",NA,2.0494754862724,42
"NSW1214513",0.088176256,2.697437671,507,"No","Yes","No","Mix","60","MS",45,0,1,"0","60","NSW1079692","High","18",NA,2.02478482375471,22.6666666666667
"NSW1411036",0.068784209,1.757120169,632,"No","No","No","No","0","HR",0,0,0,"Mealy bug coverage","60","NSW1079715","Mid","42",NA,2.04472717044112,8.28125
"NSW1214298",0.256130383,1.720744912,449,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079714","High","55",NA,2.0494754862724,42
"NSW1214596",0.441560945,1.016161095,389,"No","Yes","No","Restricted","5","MRMS",2.5,0,0,"Three 1 spore colony","60","NSW1078647","Low","8",NA,2.23517411624935,25.1111111111111
"NSW1411012",0.115082169,1.683065458,394,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1078647","Low","50",NA,2.23517411624935,25.1111111111111
"NSW1214572",0.168271205,1.822746902,88,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079714","Low","45",NA,2.0494754862724,42
"NSW1214027",0.095126721,1.668488211,679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1410968",0.118404314,1.508027984,695,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078641","Low","50",NA,2.23817445920977,1.55555555555556
"NSW1211108",0.068185273,2.437228341,671,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079715","High","62",NA,2.04472717044112,8.28125
"NSW1214549",0.129499715,2.030933146,241,"Yes","No","No","Unrestricted","50","HS",50,1,1,"Leaf with no IR","60","NSW1079677","Low","24",NA,NA,26.75
"NSW1214634",0.151542845,1.624026817,411,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078647","Mid","39",NA,2.23517411624935,25.1111111111111
"NSW1214229",0.116094243,2.286644857,501,"No","Yes","Yes","No","5","R",1.25,0,0,"0","60","NSW1079692","High","13",NA,2.02478482375471,22.6666666666667
"NSW1214108",0.103707094,2.098634274,193,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079701","High","12",NA,2.05990208297769,34.4
"NSW1211148",0.119051866,1.854515794,374,"Yes","No","No","Unrestricted","60","HS",60,1,1,"Limited IR","60","NSW1078656","High","60",NA,2.22539560574861,34.6666666666667
"NSW1214234",0.173054528,2.101633985,481,"No","Yes","No","Unrestricted","10","S",8.75,1,1,"0","60","NSW1079692","Mid","13",NA,2.02478482375471,22.6666666666667
"NSW1214017",0.132824622,2.382612828,252,"No","Yes","No","Restricted","1","R",0.25,0,0,"0","30","NSW1079677","Mid","49",NA,NA,26.75
"NSW1214144",0.414274855,1.288925431,703,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Mid","29",NA,2.23817445920977,1.55555555555556
"NSW1213942",0.117762147,1.497153078,421,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078647","High","3",NA,2.23517411624935,25.1111111111111
"NSW1213977",0.104928787,0.836175617,724,"Yes","No","No","No","5","R",1.25,0,0,"0","30","NSW1078641","High","49",NA,2.23817445920977,1.55555555555556
"NSW1211138",0.178719623,2.407379477,148,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079714","High","62",NA,2.0494754862724,42
"NSW1214032",0.086363299,2.002366827,230,"No","Yes","Yes","Unrestricted","70","HS",70,1,1,"0","30","NSW1079677","Low","49",NA,NA,26.75
"NSW1213944",0.131229665,1.896632782,370,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Mid","60",NA,2.22539560574861,34.6666666666667
"NSW1214204",0.195950784,1.412855481,623,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079715","Mid","29",NA,2.04472717044112,8.28125
"NSW1214239",0.192448313,2.553919333,111,"Yes","Yes","No","Restricted","85","MRMS",42.5,0,0,"high chlorotic cover","60","NSW1079714","Mid","9",NA,2.0494754862724,42
"NSW1411024",0.105155828,2.929614072,503,"No","Yes","No","Unrestricted","20","S",17.5,1,1,"0","60","NSW1079692","High","42",NA,2.02478482375471,22.6666666666667
"NSW1214172",0.089508094,2.003719659,50,"Yes","No","No","No","5","R",1.25,0,0,"0","30","NSW1079717","High","33",NA,2.09776013742267,36.6666666666667
"NSW1211149",0.071089729,2.623121624,638,"No","Yes","No","Mix","15","MS",11.25,0,1,"0","60","NSW1079715","Mid","38",NA,2.04472717044112,8.28125
"NSW1214209",0.174249698,0.998310132,555,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078653","Mid","29",NA,2.26674450393043,0.111111111111111
"NSW1211238",0.066921024,2.130665847,66,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079717","Mid","62",NA,2.09776013742267,36.6666666666667
"NSW1211151",0.22497973,2.27014691,147,"Yes","No","No","Unrestricted","50","HS",50,1,1,"Little IR","60","NSW1078653","Mid","51",NA,2.26674450393043,0.111111111111111
"NSW1214042",0.123239675,1.588804244,677,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Low","49",NA,2.23817445920977,1.55555555555556
"NSW1213970",0.118390688,2.352526977,666,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079715","Mid","56",NA,2.04472717044112,8.28125
"NSW1213914",0.327295096,1.419969406,441,"No","Yes","No","Unrestricted","20","S",17.5,1,1,"0","30","NSW1078647","Mid","59",NA,2.23517411624935,25.1111111111111
"NSW1213818",0.135541377,1.686075866,322,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078656","Mid","16",NA,2.22539560574861,34.6666666666667
"NSW1211249",0.175124067,2.806168222,141,"Yes","Yes","No","Unrestricted","50","HS",50,1,1,"Leaf with no IR","60","NSW1079714","Mid","62",NA,2.0494754862724,42
"NSW1211122",0.17682928,2.243242821,462,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079692","Low","28",NA,2.02478482375471,22.6666666666667
"NSW1211152",0.087131326,0.832876935,750,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078641","High","63",NA,2.23817445920977,1.55555555555556
"NSW1214187",0.062661484,1.084155203,566,"No","Yes","No","Restricted","0","HR",0,0,0,"0","30","NSW1078653","High","33",NA,2.26674450393043,0.111111111111111
"NSW1214258",0.088588147,2.32372233,461,"Yes","No","No","Unrestricted","80","S",70,1,1,"0","60","NSW1079692","Low","22",NA,2.02478482375471,22.6666666666667
"NSW1411011",0.124842602,2.137916265,115,"No","No","No","No","0","HR",0,0,0,"Only flecking on more mature leaves, discounted.","60","NSW1079714","Mid","50",NA,2.0494754862724,42
"NSW1410996",0.096101191,2.04629552,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1214626",0.071491882,1.580655287,561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1214036",0.177102075,1.098266053,705,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Mid","49",NA,2.23817445920977,1.55555555555556
"NSW1213962",0.132680327,2.456302385,174,"Yes","Yes","No","Unrestricted","30","HS",30,1,1,"Multi big colonies. On branch","30","NSW1079701","Mid","3",NA,2.05990208297769,34.4
"NSW1411018",0.159220784,1.667093365,311,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078656","Low","42",NA,2.22539560574861,34.6666666666667
"NSW1410972",0.139520267,2.092869131,358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NSW1213794",0.103844344,1.978975261,26,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","Mid","46",NA,2.09776013742267,36.6666666666667
"NSW1214215",0.160467023,1.76151101,608,"Yes","No","No","No","5","R",1.25,0,0,"0","30","NSW1079715","Low","26",NA,2.04472717044112,8.28125
"NSW1214016",0.114714528,2.158725764,296,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079677","High","53",NA,NA,26.75
"NSW1214534",0.087545187,2.148233009,90,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079714","Low","35",NA,2.0494754862724,42
"NSW1213945",0.182537468,0.959486852,737,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1078641","Low","56",NA,2.23817445920977,1.55555555555556
"NSW1213741",0.237338647,0.932200368,718,"Yes","No","No","No","1","R",0.25,0,0,"0","30","NSW1078641","High","34",NA,2.23817445920977,1.55555555555556
"NSW1211103",0.221642091,1.580655054,356,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078656","High","17",NA,2.22539560574861,34.6666666666667
"NSW1213849",0.104309264,1.929387135,44,"No","Yes","No","Unrestricted","30","S",26.25,1,1,"0","30","NSW1079717","High","16",NA,2.09776013742267,36.6666666666667
"NSW1410957",0.118126635,1.340074693,593,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078653","Mid","53",NA,2.26674450393043,0.111111111111111
"NSW1213773",0.11759906,1.966076897,308,"No","Yes","No","No","5","R",1.25,0,0,"0","30","NSW1078656","Low","47",NA,2.22539560574861,34.6666666666667
"NSW1214180",0.25377908,2.310437581,47,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","High","26",NA,2.09776013742267,36.6666666666667
"NSW1214026",0.197551812,1.287713678,440,"No","Yes","No","Unrestricted","25","HS",25,1,1,"Limited immune response","30","NSW1078647","Low","52",NA,2.23517411624935,25.1111111111111
"NSW1214308",0.139201396,1.879616815,439,"No","Yes","Yes","Restricted","25","MRMS",12.5,0,0,"0","60","NSW1078647","Low","58",NA,2.23517411624935,25.1111111111111
"NSW1214274",0.205202127,2.41159022,91,"No","No","No","Unrestricted","30","HS",30,1,1,"warped leaves","60","NSW1079714","Low","27",NA,2.0494754862724,42
"NSW1214637",0.085656546,2.262698703,502,"Yes","Yes","Yes","Unrestricted","15","S",13.125,1,1,"Warped leaf","60","NSW1079692","High","20",NA,2.02478482375471,22.6666666666667
"NSW1214642",0.111538649,1.136109375,730,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078641","High","39",NA,2.23817445920977,1.55555555555556
"NSW1211140",0.050936867,2.550016077,670,"No","Yes","No","No","5","R",1.25,0,0,"0","60","NSW1079715","Mid","63",NA,2.04472717044112,8.28125
"NSW1214294",0.074968705,2.192365356,225,"No","Yes","No","Mix","25","S",21.875,1,1,"Collony with no IR","60","NSW1079701","High","58",NA,2.05990208297769,34.4
"NSW1214146",0.143387032,1.625215792,5,"No","No","No","No","0","HR",0,0,0,"0","30","NSW1079717","Low","23",NA,2.09776013742267,36.6666666666667
"NSW1214550",0.190475403,2.705223963,94,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1079714","Low","21",NA,2.0494754862724,42
"NSW1211162",0.164904383,1.793592497,75,"Yes","Yes","Yes","Unrestricted","60","S",52.5,1,1,"0","60","NSW1079717","High","56",NA,2.09776013742267,36.6666666666667
"NSW1213852",0.098819944,2.239831269,266,"No","Yes","No","Unrestricted","20","HS",20,1,1,"Multi active spore colonies, limited immune response on young leaves (chlorosis on more mature)","30","NSW1079677","High","46",NA,NA,26.75
"NSW1211243",0.062512991,2.523113735,653,"No","Yes","No","Unrestricted","50","HS",50,1,1,"0","60","NSW1079715","High","20",NA,2.04472717044112,8.28125
"NSW1211150",0.258454357,2.641708617,61,"No","Yes","No","Mix","25","S",21.875,1,1,"0","60","NSW1079717","Low","56",NA,2.09776013742267,36.6666666666667
"NSW1211165",0.191478584,2.279438957,36,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1079717","Mid","27",NA,2.09776013742267,36.6666666666667
"NSW1214545",0.207492071,1.217297717,437,"No","Yes","Yes","Unrestricted","40","S",35,1,1,"0","60","NSW1078647","Low","63",NA,2.23517411624935,25.1111111111111
"NSW1214529",0.096206659,1.768395852,450,"No","Yes","No","Restricted","20","MS",15,0,1,"0","60","NSW1079715","Mid","54",NA,2.04472717044112,8.28125
"NSW1214521",0.196189818,2.194735277,85,"No","Yes","No","Unrestricted","60","MS",45,0,1,"Minimal spore colonies","60","NSW1079714","Low","19",NA,2.0494754862724,42
"NSW1211250",0.123635135,1.1581443,745,"No","No","No","No","0","HR",0,0,0,"0","60","NSW1078647","Mid","61",NA,2.23517411624935,25.1111111111111
"NSW1214488",0.282274194,1.299413933,584,"Yes","No","No","No","5","R",1.25,0,0,"0","60","NSW1078653","High","18",NA,2.26674450393043,0.111111111111111
